latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
50.806,116.582,301.6,4,1.9,2021-03-31,0405,A,47,6.0NRT,283.3,48.1,D
9.006,118.01,311.7,1.1,1,2021-03-31,0530,A,50,6.0NRT,294.8,4.7,D
9.005,118.001,313.2,1.1,1,2021-03-31,0530,A,57,6.0NRT,294.8,6,D
9.359,118.158,312,1.1,1,2021-03-31,0530,A,39,6.0NRT,294.6,4.2,D
10.027,119.067,323.5,1,1,2021-03-31,0530,A,55,6.0NRT,293.9,16.6,D
10.073,119.193,327.1,1,1,2021-03-31,0530,A,76,6.0NRT,291.7,20.2,D
10.51,119.676,315,1,1,2021-03-31,0530,A,54,6.0NRT,293.1,6.7,D
10.508,119.667,324.3,1,1,2021-03-31,0530,A,73,6.0NRT,292.7,15.3,D
10.534,119.46,347.9,1,1,2021-03-31,0530,A,94,6.0NRT,297.6,50.4,D
10.532,119.451,328.8,1,1,2021-03-31,0530,A,82,6.0NRT,295.6,20,D
10.543,119.459,317.4,1,1,2021-03-31,0530,A,61,6.0NRT,297.7,8.3,D
11.023,119.532,328,1,1,2021-03-31,0530,A,0,6.0NRT,295.1,17.9,D
11.053,119.355,346.4,1,1,2021-03-31,0530,A,0,6.0NRT,297.3,47.6,D
11.237,119.547,326.7,1,1,2021-03-31,0530,A,57,6.0NRT,299.2,17.3,D
12.364,123.626,312.5,1.6,1.2,2021-03-31,0530,A,0,6.0NRT,294.6,9,D
12.774,121.086,349.5,1.1,1.1,2021-03-31,0530,A,83,6.0NRT,296.1,62.8,D
13.021,120.94,330.5,1.1,1.1,2021-03-31,0530,A,83,6.0NRT,299.8,22,D
12.147,108.084,317.8,4.8,2,2021-03-31,0530,A,68,6.0NRT,300,72.4,D
12.146,108.076,318.2,4.8,2,2021-03-31,0530,A,63,6.0NRT,300.2,69.7,D
12.898,108.885,318.1,4.1,1.9,2021-03-31,0530,A,48,6.0NRT,299.9,71.1,D
15.236,121.107,343.4,1.2,1.1,2021-03-31,0530,A,90,6.0NRT,299.9,49.1,D
15.194,120.246,329.6,1.1,1,2021-03-31,0530,A,59,6.0NRT,304.6,17,D
15.302,120.506,327.3,1.1,1.1,2021-03-31,0530,A,59,6.0NRT,305.1,13.7,D
15.308,120.484,325.3,1.1,1.1,2021-03-31,0530,A,50,6.0NRT,302.1,10.4,D
15.341,120.039,323.7,1.1,1,2021-03-31,0530,A,39,6.0NRT,300.7,10,D
15.736,119.826,311,1.1,1,2021-03-31,0530,A,45,6.0NRT,300.5,6.7,D
14.25,108.173,334.5,4.3,1.9,2021-03-31,0530,A,86,6.0NRT,290.3,241.8,D
14.243,108.132,316.4,4.3,1.9,2021-03-31,0530,A,66,6.0NRT,292.1,70.8,D
14.388,108.419,312.6,4.1,1.9,2021-03-31,0530,A,37,6.0NRT,297.5,49.9,D
14.392,108.414,310.7,4.1,1.9,2021-03-31,0530,A,30,6.0NRT,295.9,38.9,D
14.504,108.425,320,4.1,1.9,2021-03-31,0530,A,72,6.0NRT,295.3,107,D
17.139,120.785,316,1.2,1.1,2021-03-31,0530,A,30,6.0NRT,301,9.1,D
17.642,121.452,323.5,1.3,1.2,2021-03-31,0530,A,72,6.0NRT,304.9,15.3,D
17.64,121.439,323.1,1.3,1.1,2021-03-31,0530,A,71,6.0NRT,304.5,14.5,D
15.437,107.461,324.6,4.6,2,2021-03-31,0530,A,78,6.0NRT,293.6,169.5,D
15.429,107.417,353.6,4.6,2,2021-03-31,0530,A,97,6.0NRT,294.5,607.1,D
15.438,107.457,332.2,4.6,2,2021-03-31,0530,A,84,6.0NRT,293.6,249.3,D
15.429,107.415,351.4,4.6,2,2021-03-31,0530,A,96,6.0NRT,294.4,554.9,D
18.11,121.371,321.4,1.4,1.2,2021-03-31,0530,A,51,6.0NRT,302.4,13.3,D
19.758,110.312,320.1,2.3,1.5,2021-03-31,0530,A,66,6.0NRT,300.3,27,D
43.852,79.46,308.2,1,1,2021-03-31,0535,T,63,6.0NRT,290.7,5.3,D
33.562,72.117,320.9,1.6,1.3,2021-03-31,0535,T,45,6.0NRT,308.2,10.9,D
32.451,74.998,320.2,1.1,1.1,2021-03-31,0540,T,68,6.0NRT,305.6,10.9,D
32.55,72.222,314.2,1.6,1.2,2021-03-31,0540,T,49,6.0NRT,303,11.4,D
31.82,76.664,320,1,1,2021-03-31,0540,T,72,6.0NRT,303.3,8.5,D
31.819,76.675,316.8,1,1,2021-03-31,0540,T,67,6.0NRT,302.9,5.8,D
32.28,72.746,318.2,1.4,1.2,2021-03-31,0540,T,63,6.0NRT,305.1,13.7,D
32.227,73.231,324.1,1.4,1.2,2021-03-31,0540,T,75,6.0NRT,302.7,23.5,D
32.276,72.738,320.2,1.4,1.2,2021-03-31,0540,T,67,6.0NRT,305,15.7,D
32.202,72.486,315.2,1.5,1.2,2021-03-31,0540,T,48,6.0NRT,305,11.3,D
31.98,72.985,314.3,1.4,1.2,2021-03-31,0540,T,45,6.0NRT,304.2,8.5,D
31.661,75.486,315.6,1.1,1,2021-03-31,0540,T,44,6.0NRT,304.5,7.4,D
31.545,75.934,320.3,1,1,2021-03-31,0540,T,62,6.0NRT,308.1,6.8,D
31.462,76.528,324.9,1,1,2021-03-31,0540,T,78,6.0NRT,304.5,15,D
30.643,78.653,311.7,1.1,1,2021-03-31,0540,T,50,6.0NRT,297.7,10.8,D
30.606,77.398,325.3,1,1,2021-03-31,0540,T,76,6.0NRT,308.1,14.6,D
30.299,78.777,319.1,1.1,1,2021-03-31,0540,T,65,6.0NRT,301.1,11.4,D
30.341,78.394,314.5,1,1,2021-03-31,0540,T,16,6.0NRT,303.3,5.3,D
30.405,77.928,322.7,1,1,2021-03-31,0540,T,69,6.0NRT,311.7,9.6,D
30.306,78.326,322.4,1,1,2021-03-31,0540,T,29,6.0NRT,300.8,12.5,D
30.377,77.691,319.6,1,1,2021-03-31,0540,T,53,6.0NRT,305.3,9.5,D
30.248,78.515,317.9,1.1,1,2021-03-31,0540,T,64,6.0NRT,305.8,5.7,D
30.409,77.421,322.2,1,1,2021-03-31,0540,T,71,6.0NRT,309.1,9.7,D
29.85,80.519,319.2,1.3,1.1,2021-03-31,0540,T,58,6.0NRT,298.3,14.5,D
30.098,78.594,319.5,1.1,1,2021-03-31,0540,T,45,6.0NRT,306.6,7.2,D
30.033,78.417,321.9,1.1,1,2021-03-31,0540,T,71,6.0NRT,306.5,9.8,D
29.943,78.983,315.1,1.1,1,2021-03-31,0540,T,42,6.0NRT,297.6,9.5,D
29.822,79.541,311.8,1.2,1.1,2021-03-31,0540,T,43,6.0NRT,295.4,9.5,D
29.508,81.158,316,1.4,1.2,2021-03-31,0540,T,60,6.0NRT,296.9,15.5,D
29.906,78.681,325.2,1.1,1,2021-03-31,0540,T,76,6.0NRT,306.2,14.8,D
29.975,78.202,325.2,1,1,2021-03-31,0540,T,66,6.0NRT,307.6,15,D
29.736,79.117,323.5,1.1,1.1,2021-03-31,0540,T,73,6.0NRT,306.9,14.3,D
29.765,78.82,318.4,1.1,1,2021-03-31,0540,T,64,6.0NRT,302.9,7.8,D
29.706,79.181,315.5,1.1,1.1,2021-03-31,0540,T,34,6.0NRT,304.4,5.9,D
29.509,80.112,316.4,1.3,1.1,2021-03-31,0540,T,41,6.0NRT,301.6,8.1,D
29.538,79.135,321,1.1,1.1,2021-03-31,0540,T,34,6.0NRT,303.8,9.5,D
29.102,81.526,313.6,1.5,1.2,2021-03-31,0540,T,54,6.0NRT,299.4,11.5,D
29.118,81.079,313.3,1.4,1.2,2021-03-31,0540,T,25,6.0NRT,298.8,7.9,D
29.404,79.387,320.1,1.2,1.1,2021-03-31,0540,T,69,6.0NRT,300.6,15.8,D
29.327,79.844,316.7,1.2,1.1,2021-03-31,0540,T,56,6.0NRT,301.8,10.5,D
29.114,81.071,316.1,1.4,1.2,2021-03-31,0540,T,70,6.0NRT,298.7,12.4,D
29.159,80.694,319.4,1.4,1.2,2021-03-31,0540,T,63,6.0NRT,291.7,23.4,D
29.609,77.939,325.8,1,1,2021-03-31,0540,T,76,6.0NRT,304.9,16.6,D
29.211,80.106,318.7,1.3,1.1,2021-03-31,0540,T,70,6.0NRT,301.9,13.5,D
29.195,80.017,321.2,1.3,1.1,2021-03-31,0540,T,69,6.0NRT,301.1,16.4,D
29.193,80.029,318.7,1.3,1.1,2021-03-31,0540,T,58,6.0NRT,301.1,12.8,D
29.003,81.113,311.6,1.5,1.2,2021-03-31,0540,T,56,6.0NRT,297.3,7.5,D
29,81.127,320.4,1.5,1.2,2021-03-31,0540,T,75,6.0NRT,298.9,20.5,D
29.077,80.517,316.7,1.3,1.1,2021-03-31,0540,T,67,6.0NRT,301.2,12.1,D
29.074,80.53,330.8,1.3,1.1,2021-03-31,0540,T,84,6.0NRT,301.1,35.6,D
29.31,79.099,328.6,1.1,1.1,2021-03-31,0540,T,62,6.0NRT,314.6,15.1,D
29.308,79.111,328.1,1.1,1.1,2021-03-31,0540,T,51,6.0NRT,313.6,14.8,D
28.995,80.797,312.9,1.4,1.2,2021-03-31,0540,T,61,6.0NRT,300.1,8.8,D
29.28,79.105,325.5,1.1,1.1,2021-03-31,0540,T,55,6.0NRT,311.2,11.8,D
28.738,81.988,314.9,1.7,1.3,2021-03-31,0540,T,57,6.0NRT,299.2,13.7,D
28.779,81.706,316.3,1.6,1.2,2021-03-31,0540,T,69,6.0NRT,300.5,15.5,D
30.387,69.942,318.7,2.1,1.4,2021-03-31,0540,T,53,6.0NRT,306.3,19.5,D
30.385,69.964,318,2.1,1.4,2021-03-31,0540,T,46,6.0NRT,304.7,18.2,D
29.379,77.989,319.9,1,1,2021-03-31,0540,T,52,6.0NRT,309.6,8.2,D
28.891,80.856,310.8,1.4,1.2,2021-03-31,0540,T,48,6.0NRT,297.6,8.7,D
30.384,69.956,322.2,2.1,1.4,2021-03-31,0540,T,65,6.0NRT,305.7,28.8,D
28.583,82.067,317.9,1.7,1.3,2021-03-31,0540,T,58,6.0NRT,299,18.1,D
28.572,82.062,326.7,1.7,1.3,2021-03-31,0540,T,81,6.0NRT,300.2,37,D
28.575,82.057,328.8,1.7,1.3,2021-03-31,0540,T,83,6.0NRT,300.5,42.5,D
28.609,81.806,312,1.6,1.3,2021-03-31,0540,T,56,6.0NRT,298.1,10.8,D
28.566,81.666,315.4,1.6,1.2,2021-03-31,0540,T,62,6.0NRT,300.7,10.8,D
28.104,83.158,312.9,2.1,1.4,2021-03-31,0540,T,64,6.0NRT,296.6,21.2,D
28.228,81.979,312.2,1.7,1.3,2021-03-31,0540,T,47,6.0NRT,296.9,9.7,D
28.132,81.935,314.5,1.7,1.3,2021-03-31,0540,T,49,6.0NRT,298.4,14.8,D
28.591,78.851,317.1,1.1,1.1,2021-03-31,0540,T,49,6.0NRT,306.2,7.4,D
27.062,80.678,319.5,1.5,1.2,2021-03-31,0540,T,49,6.0NRT,308.7,10.9,D
25.192,82.498,323.6,2.2,1.4,2021-03-31,0540,T,0,6.0NRT,309.2,30.1,D
24.906,83.654,323.6,2.6,1.6,2021-03-31,0540,T,66,6.0NRT,308.9,36.2,D
24.901,83.646,325.5,2.6,1.6,2021-03-31,0540,T,68,6.0NRT,309.4,45.7,D
24.829,83.789,321.8,2.7,1.6,2021-03-31,0540,T,48,6.0NRT,309.9,29.8,D
24.833,83.629,323.7,2.6,1.6,2021-03-31,0540,T,47,6.0NRT,309.4,36,D
24.835,83.549,323.2,2.6,1.6,2021-03-31,0540,T,63,6.0NRT,310.4,26.9,D
24.828,83.621,322.3,2.6,1.6,2021-03-31,0540,T,38,6.0NRT,310,29.2,D
25.188,80.98,332.7,1.7,1.3,2021-03-31,0540,T,76,6.0NRT,316.5,33.5,D
24.797,82.69,340.5,2.3,1.5,2021-03-31,0540,T,87,6.0NRT,315.2,93.3,D
24.784,82.687,325.2,2.3,1.5,2021-03-31,0540,T,55,6.0NRT,313.2,24.4,D
24.954,81.247,330,1.8,1.3,2021-03-31,0540,T,72,6.0NRT,312.8,29.5,D
24.944,81.299,327.5,1.8,1.3,2021-03-31,0540,T,66,6.0NRT,313.7,22.6,D
24.675,82.498,338.2,2.2,1.4,2021-03-31,0540,T,84,6.0NRT,316.2,71.7,D
24.671,82.52,348.6,2.2,1.4,2021-03-31,0540,T,93,6.0NRT,314.9,134.3,D
24.658,82.517,332.7,2.2,1.4,2021-03-31,0540,T,78,6.0NRT,314,50.9,D
24.672,82.514,348.3,2.2,1.4,2021-03-31,0540,T,93,6.0NRT,316,134.7,D
24.668,82.535,324.8,2.2,1.4,2021-03-31,0540,T,51,6.0NRT,313,19.5,D
24.66,82.51,336.3,2.2,1.4,2021-03-31,0540,T,82,6.0NRT,315.4,66.4,D
24.386,83.901,321.2,2.8,1.6,2021-03-31,0540,T,49,6.0NRT,308.2,28,D
24.991,80.475,325.5,1.6,1.2,2021-03-31,0540,T,54,6.0NRT,313.4,12.9,D
25.463,77.146,328.4,1.1,1,2021-03-31,0540,T,53,6.0NRT,317.6,7.5,D
24.483,82.53,327.3,2.2,1.5,2021-03-31,0540,T,69,6.0NRT,310.6,36.6,D
24.485,82.524,324.6,2.2,1.5,2021-03-31,0540,T,63,6.0NRT,311.1,27.7,D
24.85,80.228,328,1.5,1.2,2021-03-31,0540,T,65,6.0NRT,312.9,19.4,D
24.848,80.242,328.2,1.5,1.2,2021-03-31,0540,T,65,6.0NRT,312.6,20.3,D
24.219,82.923,326.8,2.4,1.5,2021-03-31,0540,T,66,6.0NRT,310.9,35.7,D
24.65,80.187,338.6,1.5,1.2,2021-03-31,0540,T,83,6.0NRT,316.7,41.6,D
24.66,80.068,334.1,1.5,1.2,2021-03-31,0540,T,78,6.0NRT,314.4,31.5,D
24.648,80.181,331.8,1.5,1.2,2021-03-31,0540,T,62,6.0NRT,316.2,19.7,D
24.657,80.062,325.3,1.5,1.2,2021-03-31,0540,T,56,6.0NRT,314.1,13.5,D
24.655,80.076,328.5,1.5,1.2,2021-03-31,0540,T,67,6.0NRT,312.9,19.8,D
24.629,80.162,333.2,1.5,1.2,2021-03-31,0540,T,74,6.0NRT,315.6,25.4,D
24.55,80.476,327.3,1.6,1.2,2021-03-31,0540,T,65,6.0NRT,315,18.4,D
24.547,80.491,331,1.6,1.2,2021-03-31,0540,T,73,6.0NRT,314.6,27.1,D
24.2,82.35,331.2,2.2,1.4,2021-03-31,0540,T,77,6.0NRT,313.5,50.3,D
24.539,80.473,337.2,1.6,1.2,2021-03-31,0540,T,82,6.0NRT,315,42.1,D
24.536,80.489,344.9,1.6,1.2,2021-03-31,0540,T,90,6.0NRT,314.7,68.7,D
25.061,76.945,334.6,1,1,2021-03-31,0540,T,75,6.0NRT,316.2,15.3,D
24.428,80.638,325.6,1.7,1.3,2021-03-31,0540,T,60,6.0NRT,313.6,15.8,D
23.873,83.543,319.5,2.7,1.6,2021-03-31,0540,T,37,6.0NRT,304.3,24.8,D
24.594,79.464,327.7,1.4,1.2,2021-03-31,0540,T,59,6.0NRT,313.6,12.3,D
24.269,81.177,337.8,1.8,1.3,2021-03-31,0540,T,84,6.0NRT,311.9,59.3,D
24.262,81.17,333.8,1.8,1.3,2021-03-31,0540,T,79,6.0NRT,311.7,48.7,D
24.259,81.188,324.4,1.8,1.3,2021-03-31,0540,T,56,6.0NRT,310.6,21.5,D
24.345,80.648,328.5,1.7,1.3,2021-03-31,0540,T,53,6.0NRT,315.6,18.5,D
24.346,80.516,328.6,1.6,1.3,2021-03-31,0540,T,67,6.0NRT,316.2,18.9,D
24.913,77.122,341.5,1.1,1,2021-03-31,0540,T,85,6.0NRT,317.8,27.4,D
24.335,80.514,344,1.6,1.3,2021-03-31,0540,T,89,6.0NRT,316.7,66.8,D
24.903,77.121,333.6,1.1,1,2021-03-31,0540,T,73,6.0NRT,315.6,15,D
24.292,80.686,325.5,1.7,1.3,2021-03-31,0540,T,60,6.0NRT,313.6,15.1,D
24.439,79.531,331.4,1.4,1.2,2021-03-31,0540,T,72,6.0NRT,314.8,20.8,D
24.075,81.478,328.6,1.9,1.4,2021-03-31,0540,T,72,6.0NRT,312.2,32,D
24.47,79.235,344.9,1.3,1.1,2021-03-31,0540,T,89,6.0NRT,315.9,53.8,D
24.467,79.248,348.8,1.3,1.2,2021-03-31,0540,T,92,6.0NRT,315.5,66.1,D
24.591,78.209,328.7,1.2,1.1,2021-03-31,0540,T,56,6.0NRT,316.6,8.3,D
24.39,79.403,327.3,1.4,1.2,2021-03-31,0540,T,59,6.0NRT,315.8,12.8,D
25.745,69.03,337.1,2.1,1.4,2021-03-31,0540,T,80,6.0NRT,312.8,70.4,D
25.743,69.051,331.6,2.1,1.4,2021-03-31,0540,T,70,6.0NRT,312.3,46.9,D
25.742,69.044,338.6,2.1,1.4,2021-03-31,0540,T,82,6.0NRT,312.7,76.5,D
24.483,78.36,328.7,1.2,1.1,2021-03-31,0540,T,50,6.0NRT,316.8,11.6,D
24.095,80.492,328.6,1.6,1.3,2021-03-31,0540,T,54,6.0NRT,314.7,16.8,D
24.081,80.505,330.5,1.6,1.3,2021-03-31,0540,T,68,6.0NRT,315.1,25.1,D
24.429,78.446,330.9,1.2,1.1,2021-03-31,0540,T,66,6.0NRT,316.8,14.6,D
24.427,78.458,331.4,1.2,1.1,2021-03-31,0540,T,68,6.0NRT,315.7,15.5,D
24.244,79.464,335.5,1.4,1.2,2021-03-31,0540,T,78,6.0NRT,317.5,27.3,D
24.348,78.256,328.4,1.2,1.1,2021-03-31,0540,T,55,6.0NRT,316.9,8.7,D
23.852,81.055,325.9,1.8,1.3,2021-03-31,0540,T,60,6.0NRT,311,22.3,D
23.84,81.053,324.9,1.8,1.3,2021-03-31,0540,T,52,6.0NRT,309.1,20.5,D
23.569,82.456,328.3,2.3,1.5,2021-03-31,0540,T,73,6.0NRT,305.5,58.1,D
23.459,82.939,322,2.5,1.5,2021-03-31,0540,T,57,6.0NRT,305,29.9,D
23.846,81.047,330.6,1.8,1.3,2021-03-31,0540,T,73,6.0NRT,310.3,36.2,D
24.222,78.818,331.6,1.3,1.1,2021-03-31,0540,T,70,6.0NRT,314.9,16.4,D
23.843,80.993,323.6,1.8,1.3,2021-03-31,0540,T,55,6.0NRT,309.9,17,D
23.572,82.451,324.8,2.3,1.5,2021-03-31,0540,T,66,6.0NRT,305.5,43.1,D
23.568,82.472,321.6,2.3,1.5,2021-03-31,0540,T,48,6.0NRT,303.9,33.5,D
23.452,82.931,320.8,2.5,1.5,2021-03-31,0540,T,52,6.0NRT,304.8,25,D
24.002,79.91,329.7,1.5,1.2,2021-03-31,0540,T,69,6.0NRT,314.4,17.7,D
24.333,77.849,333,1.1,1.1,2021-03-31,0540,T,67,6.0NRT,314.3,15.9,D
23.983,79.832,333.5,1.5,1.2,2021-03-31,0540,T,76,6.0NRT,315.5,27,D
23.73,80.908,328.9,1.8,1.3,2021-03-31,0540,T,71,6.0NRT,310.7,29.8,D
23.709,80.957,323.9,1.8,1.3,2021-03-31,0540,T,32,6.0NRT,309.2,16.6,D
23.697,80.955,326.3,1.8,1.3,2021-03-31,0540,T,61,6.0NRT,309.8,23.6,D
23.669,80.913,328.1,1.8,1.3,2021-03-31,0540,T,70,6.0NRT,308.9,29.4,D
23.674,80.907,323.6,1.8,1.3,2021-03-31,0540,T,56,6.0NRT,309,19.9,D
23.67,80.925,321.9,1.8,1.3,2021-03-31,0540,T,40,6.0NRT,308.3,15.9,D
23.781,80.112,334.4,1.6,1.2,2021-03-31,0540,T,78,6.0NRT,315.4,32.7,D
23.762,80.155,340.7,1.6,1.2,2021-03-31,0540,T,86,6.0NRT,317.1,50.7,D
24.245,77.254,333.1,1.1,1,2021-03-31,0540,T,71,6.0NRT,317.5,13.2,D
23.748,80.168,326.7,1.6,1.2,2021-03-31,0540,T,52,6.0NRT,314.8,14,D
23.458,81.241,324.8,1.9,1.3,2021-03-31,0540,T,32,6.0NRT,310.4,18.8,D
23.595,80.438,327.9,1.7,1.3,2021-03-31,0540,T,67,6.0NRT,310.2,22.6,D
23.446,81.238,324.7,1.9,1.3,2021-03-31,0540,T,39,6.0NRT,309.9,18.5,D
23.564,80.481,326.2,1.7,1.3,2021-03-31,0540,T,39,6.0NRT,309.8,18,D
23.555,80.473,324.1,1.7,1.3,2021-03-31,0540,T,36,6.0NRT,310.2,14,D
23.418,81.226,326.8,1.9,1.3,2021-03-31,0540,T,58,6.0NRT,309.2,24.5,D
23.391,81.238,327.4,1.9,1.4,2021-03-31,0540,T,54,6.0NRT,307.9,27.1,D
23.876,78.374,329.5,1.2,1.1,2021-03-31,0540,T,65,6.0NRT,316.4,11.5,D
23.308,81.253,324.2,1.9,1.4,2021-03-31,0540,T,60,6.0NRT,311.4,17.4,D
23.333,81.051,323.4,1.9,1.3,2021-03-31,0540,T,47,6.0NRT,309.8,16.2,D
23.506,79.636,333.4,1.5,1.2,2021-03-31,0540,T,76,6.0NRT,317.4,25.2,D
23.503,79.651,328.9,1.5,1.2,2021-03-31,0540,T,61,6.0NRT,316.1,15.3,D
24.297,74.452,335.4,1,1,2021-03-31,0540,T,74,6.0NRT,315.2,15.7,D
23.771,77.889,332.3,1.2,1.1,2021-03-31,0540,T,70,6.0NRT,315.7,14.8,D
23.481,79.587,335,1.5,1.2,2021-03-31,0540,T,79,6.0NRT,317.6,26.8,D
23.479,79.601,347.5,1.5,1.2,2021-03-31,0540,T,91,6.0NRT,318.1,64.9,D
23.099,81.534,321.9,2,1.4,2021-03-31,0540,T,49,6.0NRT,308.7,16.2,D
23.349,80.198,326.8,1.6,1.3,2021-03-31,0540,T,62,6.0NRT,313.9,18,D
23.462,79.419,328.4,1.4,1.2,2021-03-31,0540,T,66,6.0NRT,316.1,11.1,D
22.986,81.708,321.9,2.1,1.4,2021-03-31,0540,T,48,6.0NRT,308.7,19.9,D
22.982,81.721,321.9,2.1,1.4,2021-03-31,0540,T,40,6.0NRT,308.1,17.7,D
23.624,77.965,344.1,1.2,1.1,2021-03-31,0540,T,88,6.0NRT,318,39.2,D
23.622,77.976,336.8,1.2,1.1,2021-03-31,0540,T,79,6.0NRT,317.9,23.7,D
23.612,77.974,339.3,1.2,1.1,2021-03-31,0540,T,83,6.0NRT,316.5,27.6,D
23.61,77.986,342.8,1.2,1.1,2021-03-31,0540,T,87,6.0NRT,315.8,35.4,D
23.57,78.108,329.1,1.2,1.1,2021-03-31,0540,T,64,6.0NRT,312.7,14.7,D
23.235,79.346,331.3,1.4,1.2,2021-03-31,0540,T,40,6.0NRT,316.7,15.9,D
23.659,76.578,336.5,1,1,2021-03-31,0540,T,77,6.0NRT,318.2,17.6,D
23.352,78.308,328.1,1.2,1.1,2021-03-31,0540,T,62,6.0NRT,315.4,9.8,D
22.738,81.755,331.2,2.2,1.4,2021-03-31,0540,T,77,6.0NRT,305.9,65.7,D
23.289,78.559,333.7,1.3,1.1,2021-03-31,0540,T,76,6.0NRT,316.9,18.2,D
23.181,79.188,333.3,1.4,1.2,2021-03-31,0540,T,76,6.0NRT,312.9,23.5,D
23.179,79.201,336.6,1.4,1.2,2021-03-31,0540,T,81,6.0NRT,313.6,31.5,D
22.417,83.186,321.5,2.8,1.6,2021-03-31,0540,T,55,6.0NRT,304.1,33,D
23.303,78.299,334.4,1.2,1.1,2021-03-31,0540,T,41,6.0NRT,315.2,18.1,D
23.301,78.311,334.6,1.2,1.1,2021-03-31,0540,T,64,6.0NRT,314.8,18.7,D
23.552,76.73,329.5,1.1,1,2021-03-31,0540,T,60,6.0NRT,316.8,8.5,D
23.3,78.305,334.1,1.2,1.1,2021-03-31,0540,T,29,6.0NRT,315.1,17.3,D
22.408,83.206,319.6,2.8,1.6,2021-03-31,0540,T,38,6.0NRT,303.1,26.3,D
23.687,75.725,332.9,1,1,2021-03-31,0540,T,69,6.0NRT,315.1,13.2,D
23.134,79.172,328.8,1.4,1.2,2021-03-31,0540,T,67,6.0NRT,313.1,14.9,D
23.132,79.186,338,1.4,1.2,2021-03-31,0540,T,83,6.0NRT,312.3,36.4,D
23.574,76.351,333.9,1,1,2021-03-31,0540,T,72,6.0NRT,319.2,12.5,D
23.099,79.002,326.9,1.4,1.2,2021-03-31,0540,T,60,6.0NRT,312.7,14.1,D
23.244,77.962,338.5,1.2,1.1,2021-03-31,0540,T,82,6.0NRT,317,26.7,D
23.202,78.218,326.6,1.2,1.1,2021-03-31,0540,T,55,6.0NRT,314,8.5,D
23.204,78.145,332.3,1.2,1.1,2021-03-31,0540,T,73,6.0NRT,314.1,17,D
22.798,80.431,325.7,1.7,1.3,2021-03-31,0540,T,53,6.0NRT,312.6,14.8,D
22.786,80.498,324.4,1.7,1.3,2021-03-31,0540,T,60,6.0NRT,311.9,14.3,D
22.871,79.768,327.1,1.6,1.2,2021-03-31,0540,T,65,6.0NRT,314.7,13.6,D
23.141,78.158,330.5,1.2,1.1,2021-03-31,0540,T,68,6.0NRT,315.5,12.3,D
23.496,75.829,330.9,1,1,2021-03-31,0540,T,64,6.0NRT,315.1,9.1,D
23.106,78.12,328.2,1.2,1.1,2021-03-31,0540,T,62,6.0NRT,313.2,11.5,D
22.054,83.751,321.5,3.1,1.7,2021-03-31,0540,T,55,6.0NRT,304.2,28.3,D
22.67,80.365,326.4,1.7,1.3,2021-03-31,0540,T,62,6.0NRT,311,21.2,D
23.205,77.116,335.6,1.1,1,2021-03-31,0540,T,77,6.0NRT,315.6,19.5,D
21.837,84.204,321.8,3.4,1.7,2021-03-31,0540,T,57,6.0NRT,305.8,30.5,D
22.785,79.21,326.8,1.4,1.2,2021-03-31,0540,T,63,6.0NRT,313.2,13.5,D
23.018,77.788,335.3,1.2,1.1,2021-03-31,0540,T,78,6.0NRT,317.3,20,D
23.005,77.868,329.9,1.2,1.1,2021-03-31,0540,T,67,6.0NRT,312.4,13.3,D
22.72,79.515,332.7,1.5,1.2,2021-03-31,0540,T,76,6.0NRT,315.6,21.5,D
22.99,77.883,326.3,1.2,1.1,2021-03-31,0540,T,27,6.0NRT,312.6,8,D
22.717,79.508,334.4,1.5,1.2,2021-03-31,0540,T,79,6.0NRT,316.6,28,D
23.044,77.366,332.3,1.1,1.1,2021-03-31,0540,T,72,6.0NRT,314,15.5,D
23.075,77.054,330.9,1.1,1,2021-03-31,0540,T,63,6.0NRT,317.2,10.3,D
22.313,81.349,324.7,2.1,1.4,2021-03-31,0540,T,62,6.0NRT,309.6,18.6,D
23.341,75.204,327.7,1,1,2021-03-31,0540,T,51,6.0NRT,313.6,7.8,D
21.76,84.05,325,3.3,1.7,2021-03-31,0540,T,62,6.0NRT,307.9,46.9,D
22.999,77.347,328,1.1,1.1,2021-03-31,0540,T,53,6.0NRT,315,8.8,D
22.738,78.89,323.5,1.4,1.2,2021-03-31,0540,T,22,6.0NRT,310.2,8.2,D
21.745,84.046,325.7,3.3,1.7,2021-03-31,0540,T,68,6.0NRT,307.7,51.7,D
23.193,76.008,333.2,1,1,2021-03-31,0540,T,71,6.0NRT,315,13.1,D
23.167,76.115,337.9,1,1,2021-03-31,0540,T,80,6.0NRT,314.6,21.3,D
21.749,84.04,331.6,3.3,1.7,2021-03-31,0540,T,79,6.0NRT,308.1,96.8,D
23.229,75.585,328.3,1,1,2021-03-31,0540,T,52,6.0NRT,313.7,7.8,D
22.524,79.765,327.9,1.6,1.2,2021-03-31,0540,T,59,6.0NRT,314.2,15,D
23.095,76.285,331.6,1,1,2021-03-31,0540,T,67,6.0NRT,315.3,11.2,D
23.086,75.983,331.6,1,1,2021-03-31,0540,T,66,6.0NRT,316.3,10.6,D
22.592,78.848,328.3,1.4,1.2,2021-03-31,0540,T,67,6.0NRT,313.3,15.9,D
22.589,78.861,326.4,1.4,1.2,2021-03-31,0540,T,61,6.0NRT,312.8,12.4,D
